"case","event","startTime","completeTime","REG_DATE","AMOUNT_REQ","org:resource"
"173688","A_SUBMITTED","2011/10/01 00:38:44.546","2011/10/01 00:38:44.546","2011/10/01 00:38:44.546","20000","112"
"173688","A_PARTLYSUBMITTED","2011/10/01 00:38:44.880","2011/10/01 00:38:44.880","2011/10/01 00:38:44.546","20000","112"
"173688","A_PREACCEPTED","2011/10/01 00:39:37.906","2011/10/01 00:39:37.906","2011/10/01 00:38:44.546","20000","112"
"173688","W_Completeren aanvraag","2011/10/01 11:36:46.437","2011/10/01 11:45:13.917","2011/10/01 00:38:44.546","20000","112"
"173688","A_ACCEPTED","2011/10/01 11:42:43.308","2011/10/01 11:42:43.308","2011/10/01 00:38:44.546","20000","10862"
"173688","O_SELECTED","2011/10/01 11:45:09.243","2011/10/01 11:45:09.243","2011/10/01 00:38:44.546","20000","10862"
"173688","A_FINALIZED","2011/10/01 11:45:09.243","2011/10/01 11:45:09.243","2011/10/01 00:38:44.546","20000","10862"
"173688","O_CREATED","2011/10/01 11:45:11.197","2011/10/01 11:45:11.197","2011/10/01 00:38:44.546","20000","10862"
"173688","O_SENT","2011/10/01 11:45:11.380","2011/10/01 11:45:11.380","2011/10/01 00:38:44.546","20000","10862"
"173688","W_Nabellen offertes","2011/10/01 12:15:41.290","2011/10/01 12:17:08.924","2011/10/01 00:38:44.546","20000","10862"
"173688","W_Nabellen offertes","2011/10/08 16:26:57.720","2011/10/08 16:32:00.886","2011/10/01 00:38:44.546","20000","10913"
"173688","W_Nabellen offertes","2011/10/10 11:32:22.495","2011/10/10 11:33:05.791","2011/10/01 00:38:44.546","20000","11049"
"173688","O_SENT_BACK","2011/10/10 11:33:03.668","2011/10/10 11:33:03.668","2011/10/01 00:38:44.546","20000","11049"
"173688","W_Valideren aanvraag","2011/10/13 10:05:26.925","2011/10/13 10:37:37.026","2011/10/01 00:38:44.546","20000","10629"
"173688","A_REGISTERED","2011/10/13 10:37:29.226","2011/10/13 10:37:29.226","2011/10/01 00:38:44.546","20000","10629"
"173688","A_APPROVED","2011/10/13 10:37:29.226","2011/10/13 10:37:29.226","2011/10/01 00:38:44.546","20000","10629"
"173688","O_ACCEPTED","2011/10/13 10:37:29.226","2011/10/13 10:37:29.226","2011/10/01 00:38:44.546","20000","10629"
"173688","A_ACTIVATED","2011/10/13 10:37:29.226","2011/10/13 10:37:29.226","2011/10/01 00:38:44.546","20000","10629"
